"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"78251","0","female","_many","_no","_married","_no","obesity","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_no"
"78271","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"78279","0","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"78283","0","male","_medium","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_no","_no","_yes"
"78290","0","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_yes","_yes","_yes"
"78318","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"78320","1","male","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"78336","1","male","_small","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"78338","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"78355","1","female","_small","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_middle","_no","_no","_no","_no","_yes","_no"
"78363","0","female","_medium","_no","_single","_yes","_underweight","_1st_quantile","_no","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"78395","0","male","_small","_no","_single","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"78402","1","female","_medium","_no","_divorced/separated/widowed","_yes","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_yes","_no","_yes","_no","_yes"
"78405","1","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"78409","0","male","_medium","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"78412","0","female","_small","_no","_divorced/separated/widowed","_yes","_underweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_no"
"78439","0","female","_medium","_no","_single","_no","_normal_weight","_1st_quantile","_no","_yes","_no","_no","_no","_no"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"78502","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"78504","0","male","_small","_yes","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"78506","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_yes","_no","_yes","_yes","_no"
"78531","1","male","_small","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_no","_yes","_yes","_no","_no","_yes"
"78535","0","female","_small","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_no","_no","_no","_no","_yes","_yes"
"78554","0","male","_medium","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_no","_yes","_yes"
"78573","0","female","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"78589","1","male","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"78590","0","female","_medium","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"78599","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"78601","0","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"78605","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"78623","0","female","_small","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"78652","0","male","_many","_no","_married","_yes","_underweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_yes","_no","_no"
"78655","0","male","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"78656","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"78697","0","male","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_Primary","_no","_no","_no","_no","_no","_no"
"78703","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"78811","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_yes","_yes","_yes"
"78819","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Higher","_yes","_no","_no","_no","_yes","_yes"
"78826","0","male","_many","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_yes","_no","_yes"
"78863","0","female","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_Higher","_yes","_no","_no","_no","_yes","_yes"
"78871","0","female","_medium","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"78876","0","female","_medium","_no","_single","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"78884","0","male","_small","_no","_single","_yes","_overweight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"78887","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"78890","1","male","_many","_no","_single","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_no","_yes","_no","_no","_yes"
"78902","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"78904","0","female","_medium","_no","_single","_yes","_underweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"78905","0","female","_medium","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_no","_no","_no"
"78910","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"78923","1","male","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_no","_no"
"78924","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_no","_no","_no"
"78928","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_yes","_yes","_no","_yes","_no"
"78937","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"78945","0","male","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_no","_yes"
"78950","0","female","_medium","_no","_married","_yes","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"78956","1","male","_small","_no","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"78963","0","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_yes"
"78968","0","female","_small","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_yes","_no","_yes","_no"
"78972","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"78980","0","female","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_no","_yes"
"79017","0","female","_medium","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"79051","0","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"79060","0","male","_small","_no","_single","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"79063","0","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_yes","_no","_no"
"79074","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"79076","0","female","_small","_no","_single","_no","_normal_weight","_1st_quantile","_no","_yes","_yes","_no","_no","_no"," village","_below_40","_middle","_no","_no","_no","_no","_yes","_yes"
"79094","0","male","_many","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Primary","_yes","_yes","_yes","_no","_yes","_no"
"79105","0","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"79113","0","female","_many","_no","_single","_no","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_no","_yes","_yes"
"79114","0","female","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"79121","1","male","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_no","_yes"
"79122","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"79136","1","female","_many","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"79148","0","male","_small","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"79149","1","male","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"79176","0","male","_many","_no","_married","_yes","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_yes","_no","_no","_no"
"79184","1","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_no","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_no","_yes","_yes","_yes","_no"
"79194","0","female","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"79212","0","male","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_no","_no","_no","_no","_no","_no"
"79213","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"79254","1","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"79265","0","male","_medium","_no","_married","_yes","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Higher","_no","_no","_yes","_no","_no","_no"
"79285","0","female","_medium","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_no"
"79296","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"79328","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_no"
"79330","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"79331","0","male","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"79333","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_yes","_no","_yes","_no"
"79334","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_no","_no","_yes","_no","_yes","_no"
"79340","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"79366","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"79377","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"79380","1","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"79384","0","male","_many","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"79392","1","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"79406","0","male","_medium","_no","_married","_yes","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_yes","_yes","_no","_yes","_no"
"79409","1","male","_medium","_yes","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_yes"
"79424","0","male","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_middle","_no","_yes","_no","_no","_yes","_yes"
"79434","1","male","_medium","_no","_single","_no","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_yes"
"79436","0","male","_small","_no","_single","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_no","_yes","_yes","_no","_yes","_yes"
"79437","1","female","_small","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_no"
"79438","1","female","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_yes","_yes"
"79445","0","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"79449","0","female","_small","_no","_divorced/separated/widowed","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_between_40_60","_Primary","_no","_no","_no","_no","_no","_no"
"79458","1","female","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_yes","_no","_no","_no"
"79468","0","male","_small","_no","_married","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"79473","0","female","_medium","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_no","_no"
"79495","1","male","_small","_no","_married","_no","_underweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"79502","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"79520","0","male","_small","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"79529","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_yes"
"79530","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_no","_no","_yes","_no"
"79534","0","male","_small","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_no","_yes","_no"
"79544","1","male","_small","_no","_single","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"79557","0","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"79576","0","female","_small","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"79597","0","female","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"79598","0","female","_many","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_yes","_yes","_no","_no","_yes","_yes"
"79605","0","male","_small","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"79611","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"79613","1","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_yes","_yes","_no","_no"
"79616","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"79618","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"79623","1","male","_small","_no","_single","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"79624","0","female","_many","_no","_single","_yes","_normal_weight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"79626","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_no","_yes","_yes","_yes","_no"
"79633","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"79648","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_yes","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_no","_yes","_yes","_no","_no","_no"
"79665","1","female","_many","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_yes","_yes","_yes","_no","_yes","_no"
"79673","0","female","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"79683","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"79686","0","female","_many","_no","_single","_no","_normal_weight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"79700","0","female","_many","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"79703","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"79704","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"79714","1","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"79729","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"79764","0","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"79770","0","male","_many","_no","_single","_no","obesity","_1st_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_yes","_no","_yes","_yes"
"79774","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"79784","0","female","_many","_no","_divorced/separated/widowed","_yes","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_above_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"79789","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_no","_yes","_no","_yes"
"79794","0","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_yes","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_no","_no","_yes","_no"
"79806","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"79831","1","female","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_yes","_yes","_yes"
"79834","0","female","_small","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_yes","_no","_no","_no","_yes","_no"
